case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
log2,0,1231,3561,5417,10209,113,710044,4.04,0,11,4496,5488,9995,211,152436254,370.00,0.47,1.09,68.13,54.70
simple_spi_comb,0,27,51,115,193,4,78202,0.10,0,12,39,138,189,7,10266418,19.38,0.76,0.52,70.63,58.35
s5378_comb,48,71,116,187,422,6,96675,0.18,48,15,119,252,434,10,13646989,24.30,0.71,0.74,71.17,58.34
ethernet_comb,1,654,2035,7625,10315,10,423115,5.49,1,117,2055,8141,10314,17,87205174,203.38,0.49,2.70,71.18,58.83
sasc_comb,0,30,15,73,118,3,72445,0.07,0,18,24,79,121,5,9445434,18.49,0.77,0.38,71.26,58.51
b17_1_comb,1,1349,2797,7111,11258,12,463536,4.27,0,83,2390,8299,10772,21,93850182,247.18,0.49,1.73,71.35,59.72
mem_ctrl,39,2224,4677,9445,16385,37,841011,6.08,39,353,3569,12350,16311,62,125645738,417.88,0.67,1.45,71.91,59.95
b22_1_comb,1,1592,1488,4086,7167,16,345776,2.63,1,134,1879,4700,6714,28,70250991,187.44,0.49,1.40,72.02,61.00
b20_1_comb,1,1034,949,3162,5146,15,269777,1.90,1,87,1253,3508,4849,26,54208272,155.07,0.50,1.23,72.22,61.23
b18_comb,4,3228,5625,15345,24202,18,988955,9.69,1,209,5626,17840,23676,30,215276890,543.76,0.46,1.78,72.67,61.33
s38417_comb,74,349,900,978,2301,9,139142,1.06,69,25,926,1222,2242,15,25232473,89.07,0.55,1.19,72.79,61.58
C6288.iscas_comb,0,49,23,453,525,26,103798,0.27,0,30,197,434,661,37,19236743,48.24,0.54,0.56,73.02,55.81
C7552.iscas_comb,1,87,167,192,447,9,93617,0.22,1,7,149,273,430,15,15041390,30.11,0.62,0.73,73.19,62.37
b22_comb,1,1655,1490,4445,7591,16,365955,2.77,1,161,1977,5026,7165,27,76250649,195.96,0.48,1.41,73.27,62.78
b17_comb,1,1461,2693,7073,11228,12,435689,4.24,0,92,2365,8267,10724,20,97045280,247.02,0.45,1.72,73.41,62.82
DSP_comb,16,1800,5209,6090,13115,18,623447,5.75,11,167,5670,7131,12979,29,123987953,385.68,0.50,1.49,73.76,62.72
mem_ctrl_comb,2,313,713,1234,2262,11,140770,0.99,2,48,663,1469,2182,18,27506194,71.04,0.51,1.39,73.88,63.35
b21_comb,1,1024,970,2620,4615,15,235585,1.67,1,81,1342,2918,4342,25,54043349,132.15,0.44,1.26,73.89,63.77
