case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
x3.blif_comb,0,22,51,136,209,5,72385,33820672,0,93,149,135,377,5,2066200,18292736,3.50,184.89,86.63,55.44
cc_comb,2,4,2,11,19,2,56331,33091584,1,8,7,17,33,2,2177168,13545472,2.59,244.30,87.27,57.58
hyp,0,4700,30467,27343,62510,8245,3600530,74690560,0,15037,27357,63487,105881,8245,196326211,2174566400,1.83,3.43,87.71,59.04
z4ml_comb,0,0,6,0,6,3,59136,35102720,0,6,2,2,10,3,1784273,13512704,3.31,259.78,88.00,60.00
pci_conf_cyc_addr_dec_comb,0,1,1,31,33,2,56412,33325056,0,22,22,11,55,2,1798869,14397440,3.14,231.47,88.00,60.00
spi_comb,0,223,210,837,1270,10,86001,34713600,0,522,597,918,2037,10,3754668,56102912,2.29,61.87,88.70,62.35
C6288.iscas_comb,0,49,23,453,525,26,94583,33918976,0,314,404,118,836,26,4049690,45678592,2.34,74.26,88.84,62.80
ac97_ctrl_comb,0,479,1078,1595,3152,4,133350,37134336,0,1328,963,2706,4997,4,5062572,79945728,2.63,46.45,88.92,63.08
frg2_comb,6,37,50,159,252,5,65916,35356672,6,86,122,177,391,5,2164694,19042304,3.05,185.67,89.34,64.45
DSP_comb,16,1800,5209,6090,13115,18,553822,47656960,11,4233,5892,9318,19454,18,26110662,400437248,2.12,11.90,90.22,67.42
C880.iscas_comb,0,19,40,55,114,9,90780,33005568,0,54,59,56,169,9,3116093,16199680,2.91,203.74,90.24,67.46
tv80_comb,2,407,823,1526,2758,17,135963,34697216,2,842,1388,1829,4061,17,6388196,113491968,2.13,30.57,90.37,67.91
b01_comb,0,4,5,8,17,3,67539,33255424,0,10,9,6,25,3,1845990,12918784,3.66,257.42,90.40,68.00
term1_comb,1,4,15,34,54,5,66974,35299328,1,29,28,21,79,5,1857875,15982592,3.60,220.86,90.51,68.35
b18_comb,4,3228,5625,15345,24202,18,1012591,54726656,1,8559,10406,16273,35239,18,47656968,565673984,2.12,9.67,90.60,68.68
decod_comb,0,2,0,16,18,2,39778,32927744,0,18,8,0,26,2,1781562,13012992,2.23,253.04,90.77,69.23
sqrt,0,1699,1247,3266,6212,1975,413724,38117376,0,254,2541,6168,8963,1975,22261879,250609664,1.86,15.21,90.79,69.31
b18_1_comb,4,3099,6139,14914,24156,18,1044098,54779904,1,8242,10450,16161,34854,18,48291183,559431680,2.16,9.79,90.79,69.31
x2_comb,0,2,6,8,16,3,56447,35176448,0,3,15,5,23,3,1821148,13443072,3.10,261.67,90.87,69.57
b07_comb,0,28,43,90,161,5,61671,35516416,0,79,59,93,231,5,2013744,16711680,3.06,212.52,90.91,69.70
i2c_comb,0,77,69,212,358,5,79314,36069376,0,153,131,229,513,5,2190252,21110784,3.62,170.86,90.94,69.79
sin,0,369,693,912,1974,55,163813,34078720,0,692,874,1257,2823,55,7377654,71421952,2.22,47.71,90.98,69.93
pcle_cl_comb,0,2,12,7,21,3,55953,33193984,0,15,5,10,30,3,1808110,13541376,3.09,245.13,91.00,70.00
cht_comb,0,1,0,37,38,2,57939,33611776,0,9,9,36,54,2,2128650,14565376,2.72,230.76,91.11,70.37
s400_comb,2,6,16,20,44,4,61203,35483648,2,16,26,18,62,4,1837228,15691776,3.33,226.13,91.29,70.97
s5378_comb,48,71,116,187,422,6,82710,33800192,48,144,145,257,594,6,2840490,23154688,2.91,145.98,91.31,71.04
b10_comb,0,5,28,49,82,4,60444,33218560,0,37,37,41,115,4,1897187,15495168,3.19,214.38,91.39,71.30
CM138_comb,0,0,8,2,10,2,46612,34934784,0,12,0,2,14,2,1800403,11997184,2.59,291.19,91.43,71.43
