case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,abc_time,abc_mem,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,ifpga_time,ifpga_mem,time_score,mem_score,score,score2
PARITYFDS_comb,0,0,0,5,5,2,374014,0.01,0,3,0,4,7,3,29044477,15.99,1.29,0.06,68.10,47.62
s35932_comb,0,1186,629,731,2546,3,159878,1.40,0,1395,390,1339,3124,4,22904201,102.54,0.70,1.37,76.95,61.12
voter,0,580,1222,940,2742,18,203318,1.33,0,241,788,3799,4828,20,46444942,128.95,0.44,1.03,80.04,51.11
des_perf_comb,0,2946,5148,18239,26333,6,1364325,10.97,0,769,2614,34850,38233,7,272468015,802.54,0.50,1.37,80.66,59.04
simple_spi_comb,0,27,51,115,193,4,72691,0.10,0,21,35,177,233,5,10633563,19.54,0.68,0.51,80.85,66.27
b18_1_comb,4,3099,6139,14914,24156,18,955781,9.64,1,589,711,31799,33100,21,221800768,536.05,0.43,1.80,81.89,62.55
sin,0,369,693,912,1974,55,179494,0.70,0,10,9,3415,3434,59,36066939,70.81,0.50,0.99,82.50,53.59
square,0,399,2808,2356,5563,83,658577,2.32,0,1074,195,8688,9957,87,92210340,216.35,0.71,1.07,83.54,53.30
hyp,0,4700,30467,27343,62510,8245,3933533,29.08,0,10860,1334,123435,135629,8268,909084082,2077.09,0.43,1.40,83.63,45.96
C6288.iscas_comb,0,49,23,453,525,26,89975,0.27,0,166,13,788,967,27,17860861,46.39,0.50,0.58,83.69,52.28
log2,0,1231,3561,5417,10209,113,2711626724,4.04,0,50,88,16783,16921,120,140148123,368.83,1934.83,1.10,84.02,56.81
b18_comb,4,3228,5625,15345,24202,18,1115364,9.69,1,583,701,31752,33037,20,250190685,544.34,0.45,1.78,84.98,65.93
div,0,4045,1715,6867,12627,1427,742331,5.60,0,242,50,23942,24234,1430,206096088,528.57,0.36,1.06,85.48,52.00
multiplier,0,559,2856,4016,7431,87,1161785,3.41,0,1058,185,9891,11134,93,251147838,274.00,0.46,1.24,85.51,62.44
sqrt,0,1699,1247,3266,6212,1975,364408,2.70,0,64,63,11874,12001,1975,93527141,241.35,0.39,1.12,85.53,51.76
systemcaes_comb,0,349,1319,1283,2951,11,205457,1.50,0,31,76,3763,3870,12,43460711,145.60,0.47,1.03,87.04,69.90
