case_name,abc_lut1,abc_lut2,abc_lut3,abc_lut4,abc_area,abc_level,ifpga_lut1,ifpga_lut2,ifpga_lut3,ifpga_lut4,ifpga_area,ifpga_level,score,score2
f51m_comb,14,7,9,7,37,4,1,8,6,39,54,7,60.56,39.15
max,0,116,258,644,1018,51,0,88,489,489,1066,89,68.76,54.72
log2,0,1231,3561,5417,10209,113,0,2484,4050,6867,13401,172,68.84,50.05
i2c_comb,0,77,69,212,358,5,0,37,41,341,419,8,69.38,53.40
cc_comb,2,4,2,11,19,2,1,4,1,18,24,3,70.42,52.78
b05_comb,0,54,51,159,264,9,0,52,54,204,310,14,70.55,54.75
DSP_comb,16,1800,5209,6090,13115,18,11,1743,3556,10586,15896,27,71.42,55.00
wb_dma_comb,2,157,612,311,1082,6,2,75,300,928,1305,9,71.54,55.27
b20_1_comb,1,1034,949,3162,5146,15,1,1233,1236,3822,6292,22,72.26,55.76
b21_comb,1,1024,970,2620,4615,15,1,1206,1082,3347,5636,22,72.29,55.83
b17_1_comb,1,1349,2797,7111,11258,12,0,1152,2264,9748,13164,18,72.32,57.01
b17_comb,1,1461,2693,7073,11228,12,0,1210,2188,9605,13003,18,72.57,57.57
b20_comb,1,1046,981,2983,5011,15,1,1275,1210,3505,5991,22,72.82,57.03
b18_comb,4,3228,5625,15345,24202,18,1,2815,5123,21428,29367,26,73.19,57.05
b22_comb,1,1655,1490,4445,7591,16,1,1901,1706,5606,9214,23,73.41,57.31
pair_comb,0,72,134,273,479,7,0,89,112,379,580,10,73.78,57.81
C3540.iscas_comb,0,46,62,237,345,12,0,79,50,295,424,17,73.82,57.44
voter,0,580,1222,940,2742,18,0,695,1175,1146,3016,27,73.94,60.61
simple_spi_comb,0,27,51,115,193,4,0,19,39,153,211,6,74.11,60.98
sin,0,369,693,912,1974,55,0,597,583,1186,2366,78,74.39,58.83
b14_comb,1,408,449,1279,2137,15,1,406,562,1645,2614,21,74.53,58.39
b15_comb,0,487,674,2592,3753,12,0,429,727,3308,4464,17,74.63,59.35
b21_1_comb,1,1043,956,2906,4906,16,1,1319,1165,3678,6163,22,74.79,57.89
systemcaes_comb,0,349,1319,1283,2951,11,0,240,989,2500,3729,15,75.07,58.03
b14_1_comb,1,456,412,1214,2083,15,1,361,524,1602,2488,21,75.12,59.80
b18_1_comb,4,3099,6139,14914,24156,18,1,2851,5299,20982,29133,25,75.27,59.70
DMA_comb,0,466,1217,2213,3896,9,0,419,543,3390,4352,13,75.32,61.98
aes_core_comb,0,1612,2034,4787,8433,8,0,939,835,6934,8708,12,75.72,64.56
mem_ctrl_comb,2,313,713,1234,2262,11,2,237,412,2129,2780,15,75.74,59.67
pci_conf_cyc_addr_dec_comb,0,1,1,31,33,2,0,2,1,31,34,3,75.78,64.71
b22_1_comb,1,1592,1488,4086,7167,16,1,1750,1632,5207,8590,22,75.94,60.68
des_perf_comb,0,2946,5148,18239,26333,6,0,3761,2053,21114,26928,9,76.00,65.19
ac97_ctrl_comb,0,479,1078,1595,3152,4,0,392,328,2503,3223,6,76.01,65.20
mem_ctrl,39,2224,4677,9445,16385,37,39,1845,3466,15832,21182,49,76.06,58.41
C7552.iscas_comb,1,87,167,192,447,9,1,36,138,310,485,13,76.11,63.81
C2670.iscas_comb,12,34,37,104,187,7,8,42,21,135,206,10,76.23,63.54
s27_comb,0,0,3,2,5,2,0,1,1,3,5,3,76.67,66.67
pcle_cl_comb,0,2,12,7,21,3,0,3,8,15,26,4,76.73,60.58
systemcdes_comb,0,129,330,525,984,9,0,163,172,705,1040,13,76.85,65.50
s5378_comb,48,71,116,187,422,6,48,64,122,277,511,8,77.27,61.94
comp_comb,0,6,4,25,35,4,0,5,2,27,34,6,77.55,68.63
b15_1_comb,0,471,723,2547,3741,12,0,397,769,3305,4471,16,77.60,62.75
s641_comb,0,24,17,20,61,5,0,13,16,37,66,7,77.73,66.02
term1_comb,1,4,15,34,54,5,1,8,8,41,58,7,77.93,66.50
b11_comb,0,31,72,133,236,6,0,34,35,208,277,8,78.06,63.90
tv80_comb,2,407,823,1526,2758,17,2,330,658,2410,3400,22,78.43,62.68
multiplier,0,559,2856,4016,7431,87,0,1037,5614,3951,10602,106,78.48,57.53
C1908.iscas_comb,0,33,27,51,111,9,0,35,23,70,128,12,78.52,65.04
s713_comb,0,22,19,21,62,5,0,13,14,38,65,7,78.62,68.13
dalu_comb,0,64,58,264,386,10,0,60,67,332,459,13,79.07,64.69
s1488_comb,0,31,64,164,259,5,0,46,13,206,265,7,79.32,69.81
s400_comb,2,6,16,20,44,4,2,9,11,34,56,5,79.57,62.86
lal_comb,0,6,10,12,28,3,0,8,7,16,31,4,79.60,67.74
wb_conmax_comb,15,1131,2318,10693,14157,9,0,704,5419,12785,18908,11,79.73,61.26
pci_spoci_ctrl_comb,0,38,96,182,316,7,0,29,73,272,374,9,79.79,65.72
s1494_comb,0,42,59,162,263,5,0,44,13,207,264,7,79.89,71.16
s38417_comb,74,349,900,978,2301,9,69,252,772,1407,2500,12,80.11,69.03
b12_comb,1,82,140,278,501,6,1,51,89,396,537,8,80.49,69.97
b13_comb,0,10,23,38,71,3,0,11,17,48,76,4,80.53,70.07
ctrl,0,7,15,29,51,3,0,10,6,38,54,4,80.83,70.83
spi_comb,0,223,210,837,1270,10,0,99,241,1063,1403,13,81.00,69.63
cu_comb,1,2,10,8,21,3,0,3,3,16,22,4,81.14,71.59
pci_bridge32_comb,10,385,746,2605,3746,9,3,382,583,2939,3907,12,81.26,71.91
usb_phy_comb,0,30,37,80,147,3,0,21,20,112,153,4,81.32,72.06
frg2_comb,6,37,50,159,252,5,6,29,61,229,325,6,81.59,64.62
cavlc,0,39,71,179,289,6,0,46,32,220,298,8,81.59,72.73
usb_funct_comb,5,432,1371,2653,4461,9,5,556,714,4223,5498,11,81.61,66.39
div,0,4045,1715,6867,12627,1427,0,4825,4223,13829,22877,1534,81.68,51.35
s349_comb,9,3,17,13,42,4,8,2,14,25,49,5,81.71,68.57
sasc_comb,0,30,15,73,118,3,0,27,11,82,120,4,82.00,73.75
router,0,8,12,46,66,9,0,13,18,49,80,11,82.02,67.50
s344_comb,9,1,21,15,46,4,8,2,15,28,53,5,82.04,69.43
ethernet_comb,1,654,2035,7625,10315,10,1,612,1688,8638,10939,13,82.13,72.54
s9234_1_comb,4,60,71,130,265,8,4,46,70,183,303,10,82.24,69.97
C499.iscas_comb,0,10,36,32,78,6,0,40,14,51,105,7,82.29,63.67
b01_comb,0,4,5,8,17,3,0,3,5,9,17,4,82.50,75.00
s35932_comb,0,1186,629,731,2546,3,0,1298,293,955,2546,4,82.50,75.00
b9_comb,1,10,9,23,43,3,0,8,6,29,43,4,82.50,75.00
des_area_comb,0,111,963,939,2013,10,0,298,98,1692,2088,13,82.77,74.16
s1196_comb,1,37,57,110,205,7,1,31,35,150,217,9,82.79,73.48
pcler8_cl_comb,0,11,13,10,34,4,0,10,5,23,38,5,82.84,71.58
C1355.iscas_comb,0,7,46,27,80,6,0,41,12,52,105,7,82.86,65.31
s526_comb,0,10,14,28,52,4,0,8,14,36,58,5,82.90,71.72
b03_comb,1,12,13,84,110,4,1,12,13,96,122,5,83.05,72.13
s1423_comb,1,41,59,78,179,10,1,34,47,134,216,12,83.19,69.06
C5315.iscas_comb,11,57,97,269,434,9,11,65,70,356,502,11,83.21,70.74
s526n_comb,0,12,19,22,53,4,0,9,12,37,58,5,83.41,73.10
s13207_comb,9,65,70,112,256,4,9,52,75,144,280,5,83.43,73.14
s386_comb,0,10,16,37,63,3,0,10,5,46,61,4,83.48,77.46
s1238_comb,1,50,59,118,228,7,1,37,22,175,235,9,83.55,75.46
s382_comb,2,12,19,15,48,4,2,11,13,26,52,5,83.69,73.85
s208_1_comb,1,5,5,13,24,3,1,3,3,16,23,4,83.80,78.26
vga_lcd_comb,1,634,8919,20440,29994,7,1,913,8044,21622,30580,9,83.87,76.29
s444_comb,2,13,14,19,48,4,2,10,10,29,51,5,84.24,75.29
CM162_comb,0,5,6,5,16,4,0,3,5,9,17,5,84.24,75.29
ttt2_comb,0,15,13,30,58,4,0,8,13,39,60,5,85.00,77.33
b10_comb,0,5,28,49,82,4,0,8,12,64,84,5,85.29,78.10
s420_1_comb,6,8,14,24,52,4,6,5,12,30,53,5,85.43,78.49
s38584_comb,6,285,687,681,1659,6,6,276,408,1265,1955,7,85.46,72.74
b07_comb,0,28,43,90,161,5,0,19,33,124,176,6,85.78,76.23
s15850_comb,0,54,35,67,156,5,0,50,27,93,170,6,85.86,76.47
i2c,0,61,79,273,413,6,0,37,50,390,477,7,85.97,74.21
steppermotordrive_comb,0,15,19,25,59,4,0,9,8,42,59,5,86.00,80.00
s510_comb,0,13,34,52,99,4,0,8,11,78,97,5,86.62,81.65
b04_comb,1,24,24,128,177,6,0,29,20,148,197,7,86.95,77.01
C880.iscas_comb,0,19,40,55,114,9,0,21,33,88,142,10,87.08,72.25
C6288.iscas_comb,0,49,23,453,525,26,0,241,24,446,711,28,87.15,68.57
s832_comb,0,20,35,61,116,5,0,11,21,88,120,6,87.33,80.56
i1_comb,0,9,6,5,20,3,0,4,5,8,17,4,87.79,88.24
apex7_comb,0,18,17,39,74,5,0,7,17,51,75,6,87.93,82.22
cordic_comb,0,4,5,7,16,4,0,1,6,8,15,5,88.00,85.33
s820_comb,0,18,33,65,116,5,0,13,13,90,116,6,88.33,83.33
int2float,0,16,18,54,88,6,0,17,12,64,93,7,88.39,81.11
s838_1_comb,3,31,33,51,118,5,3,15,28,71,117,6,88.59,84.05
b08_comb,0,9,11,32,52,5,0,4,4,43,51,6,88.92,84.97
unreg_comb,0,16,0,32,48,2,0,1,16,16,33,3,90.30,96.97
hyp,0,4700,30467,27343,62510,8245,0,14454,20181,47385,82020,8499,90.77,73.94
bar,0,132,447,770,1349,6,0,233,171,870,1274,7,91.77,90.76
ADDERFDS_comb,0,10,17,15,42,11,0,15,8,20,43,12,93.47,89.53
x4_comb,6,21,44,50,121,4,6,19,17,111,153,4,93.73,79.08
CM82_comb,0,0,4,0,4,2,0,1,2,2,5,2,94.00,80.00
square,0,399,2808,2356,5563,83,0,837,2126,3115,6078,87,94.24,87.32
C432.iscas_comb,0,5,14,43,62,11,0,10,6,45,61,12,94.66,93.17
sqrt,0,1699,1247,3266,6212,1975,0,318,506,5993,6817,2053,94.68,87.66
x2_comb,0,2,6,8,16,3,0,3,5,11,19,3,95.26,84.21
z4ml_comb,2,4,0,0,6,3,0,1,4,2,7,3,95.71,85.71
CM163_comb,0,1,6,6,13,3,0,2,4,9,15,3,96.00,86.67
ss_pcm_comb,0,5,32,74,111,3,0,2,28,98,128,3,96.02,86.72
CM151_comb,0,0,0,7,7,3,0,2,0,6,8,3,96.25,87.50
priority,0,60,38,108,206,29,0,37,19,159,215,30,96.41,92.62
count_comb,0,5,6,26,37,6,0,1,14,27,42,6,96.43,88.10
x3.blif_comb,0,22,51,136,209,5,0,21,38,175,234,5,96.79,89.32
pm1_comb,3,2,6,7,18,3,3,3,3,11,20,3,97.00,90.00
b09_comb,0,9,16,47,72,4,0,3,3,72,78,4,97.69,92.31
CM150_comb,0,0,1,12,13,4,0,1,0,13,14,4,97.86,92.86
mux_comb,0,0,1,12,13,4,0,0,2,12,14,4,97.86,92.86
cmb_comb,0,0,4,11,15,3,0,0,8,8,16,3,98.12,93.75
sct_comb,0,2,9,10,21,3,0,3,6,13,22,3,98.64,95.45
adder,0,85,126,128,339,85,0,127,43,170,340,86,99.10,98.55
c8_comb,0,4,13,22,39,3,0,3,12,25,40,3,99.25,97.50
PARITYFDS_comb,0,0,0,5,5,2,0,0,0,5,5,2,100.00,100.00
s298_comb,0,8,16,10,34,4,0,5,6,23,34,4,100.00,100.00
b1_comb,1,1,1,0,3,1,1,1,1,0,3,1,100.00,100.00
mux_cl_comb,0,1,0,5,6,3,0,0,1,5,6,3,100.00,100.00
CM42_comb,0,0,0,10,10,1,0,0,0,10,10,1,100.00,100.00
CM85_comb,0,1,4,8,13,3,0,1,3,9,13,3,100.00,100.00
dec,0,256,0,32,288,2,0,256,0,32,288,2,100.00,100.00
b02_comb,0,0,1,3,4,1,0,0,1,3,4,1,100.00,100.00
C17.iscas_comb,0,0,0,2,2,1,0,0,0,2,2,1,100.00,100.00
CM138_comb,0,0,8,2,10,2,0,0,8,2,10,2,100.00,100.00
traffic_cl_comb,0,1,1,1,3,2,0,1,0,2,3,2,100.00,100.00
decod_comb,0,2,0,16,18,2,0,2,0,16,18,2,100.00,100.00
cht_comb,0,1,0,37,38,2,0,1,0,37,38,2,100.00,100.00
b06_comb,0,1,0,9,10,2,0,0,2,8,10,2,100.00,100.00
tcon_comb,0,0,8,0,8,1,0,0,8,0,8,1,100.00,100.00
arbiter,0,128,128,3989,4245,30,0,640,128,2850,3618,21,135.20,167.61
